# x, y_pred
1.000000000000000000e+00 5.312500000000000000e-01 1.897009015083312988e+00
0.000000000000000000e+00 4.687500000000000000e-01 1.123315453529357910e+00
2.812500000000000000e-01 0.000000000000000000e+00 1.067639946937561035e+00
7.187500000000000000e-01 1.000000000000000000e+00 2.179702520370483398e+00
1.000000000000000000e+00 2.812500000000000000e-01 1.682475328445434570e+00
0.000000000000000000e+00 7.187500000000000000e-01 1.282508492469787598e+00
7.812500000000000000e-01 0.000000000000000000e+00 1.355360031127929688e+00
2.187500000000000000e-01 1.000000000000000000e+00 1.667071461677551270e+00
1.000000000000000000e+00 7.812500000000000000e-01 2.251623153686523438e+00
0.000000000000000000e+00 2.187500000000000000e-01 1.036887884140014648e+00
1.562500000000000000e-01 0.000000000000000000e+00 1.035283446311950684e+00
8.437500000000000000e-01 1.000000000000000000e+00 2.388426542282104492e+00
1.000000000000000000e+00 1.562500000000000000e-01 1.620756268501281738e+00
0.000000000000000000e+00 8.437500000000000000e-01 1.395915746688842773e+00
6.562500000000000000e-01 0.000000000000000000e+00 1.256695151329040527e+00
3.437500000000000000e-01 1.000000000000000000e+00 1.753035306930541992e+00
1.000000000000000000e+00 6.562500000000000000e-01 2.054760694503784180e+00
0.000000000000000000e+00 3.437500000000000000e-01 1.071710467338562012e+00
4.062500000000000000e-01 0.000000000000000000e+00 1.114718317985534668e+00
5.937500000000000000e-01 1.000000000000000000e+00 2.006822347640991211e+00
1.000000000000000000e+00 4.062500000000000000e-01 1.773949146270751953e+00
0.000000000000000000e+00 5.937500000000000000e-01 1.192816615104675293e+00
9.062500000000000000e-01 0.000000000000000000e+00 1.476299762725830078e+00
9.375000000000000000e-02 1.000000000000000000e+00 1.606705546379089355e+00
1.000000000000000000e+00 9.062500000000000000e-01 2.493235588073730469e+00
0.000000000000000000e+00 9.375000000000000000e-02 1.018537163734436035e+00
9.375000000000000000e-02 0.000000000000000000e+00 1.024603843688964844e+00
9.062500000000000000e-01 1.000000000000000000e+00 2.507856607437133789e+00
1.000000000000000000e+00 9.375000000000000000e-02 1.600728988647460938e+00
0.000000000000000000e+00 9.062500000000000000e-01 1.462897777557373047e+00
5.937500000000000000e-01 0.000000000000000000e+00 1.214723229408264160e+00
4.062500000000000000e-01 1.000000000000000000e+00 1.805898547172546387e+00
1.000000000000000000e+00 5.937500000000000000e-01 1.971301436424255371e+00
0.000000000000000000e+00 4.062500000000000000e-01 1.095370411872863770e+00
3.437500000000000000e-01 0.000000000000000000e+00 1.089312672615051270e+00
6.562500000000000000e-01 1.000000000000000000e+00 2.089069604873657227e+00
1.000000000000000000e+00 3.437500000000000000e-01 1.724404811859130859e+00
0.000000000000000000e+00 6.562500000000000000e-01 1.234945535659790039e+00
8.437500000000000000e-01 0.000000000000000000e+00 1.412819504737854004e+00
1.562500000000000000e-01 1.000000000000000000e+00 1.633720755577087402e+00
1.000000000000000000e+00 8.437500000000000000e-01 2.366431951522827148e+00
0.000000000000000000e+00 1.562500000000000000e-01 1.025656461715698242e+00
2.187500000000000000e-01 0.000000000000000000e+00 1.049635291099548340e+00
7.812500000000000000e-01 1.000000000000000000e+00 2.279277801513671875e+00
1.000000000000000000e+00 2.187500000000000000e-01 1.647971034049987793e+00
0.000000000000000000e+00 7.812500000000000000e-01 1.335984587669372559e+00
7.187500000000000000e-01 0.000000000000000000e+00 1.303455233573913574e+00
2.812500000000000000e-01 1.000000000000000000e+00 1.706811070442199707e+00
1.000000000000000000e+00 7.187500000000000000e-01 2.147979736328125000e+00
0.000000000000000000e+00 2.812500000000000000e-01 1.052233338356018066e+00
4.687500000000000000e-01 0.000000000000000000e+00 1.143970727920532227e+00
5.312500000000000000e-01 1.000000000000000000e+00 1.932476639747619629e+00
1.000000000000000000e+00 4.687500000000000000e-01 1.831368684768676758e+00
0.000000000000000000e+00 5.312500000000000000e-01 1.155715465545654297e+00
9.687500000000000000e-01 0.000000000000000000e+00 1.546319007873535156e+00
3.125000000000000000e-02 1.000000000000000000e+00 1.585998177528381348e+00
1.000000000000000000e+00 9.687500000000000000e-01 2.632974624633789062e+00
0.000000000000000000e+00 3.125000000000000000e-02 1.015527844429016113e+00
1.562500000000000000e-02 0.000000000000000000e+00 1.016482234001159668e+00
9.843750000000000000e-01 1.000000000000000000e+00 2.672808408737182617e+00
1.000000000000000000e+00 1.562500000000000000e-02 1.585657238960266113e+00
0.000000000000000000e+00 9.843750000000000000e-01 1.557518839836120605e+00
5.156250000000000000e-01 0.000000000000000000e+00 1.168531775474548340e+00
4.843750000000000000e-01 1.000000000000000000e+00 1.881651043891906738e+00
1.000000000000000000e+00 5.156250000000000000e-01 1.879806041717529297e+00
0.000000000000000000e+00 4.843750000000000000e-01 1.130989551544189453e+00
2.656250000000000000e-01 0.000000000000000000e+00 1.062796354293823242e+00
7.343750000000000000e-01 1.000000000000000000e+00 2.203734874725341797e+00
1.000000000000000000e+00 2.656250000000000000e-01 1.673159360885620117e+00
0.000000000000000000e+00 7.343750000000000000e-01 1.295303225517272949e+00
7.656250000000000000e-01 0.000000000000000000e+00 1.341879844665527344e+00
2.343750000000000000e-01 1.000000000000000000e+00 1.676404595375061035e+00
1.000000000000000000e+00 7.656250000000000000e-01 2.224696159362792969e+00
0.000000000000000000e+00 2.343750000000000000e-01 1.040338397026062012e+00
1.406250000000000000e-01 0.000000000000000000e+00 1.032267808914184570e+00
8.593750000000000000e-01 1.000000000000000000e+00 2.417291164398193359e+00
1.000000000000000000e+00 1.406250000000000000e-01 1.615079522132873535e+00
0.000000000000000000e+00 8.593750000000000000e-01 1.411975860595703125e+00
6.406250000000000000e-01 0.000000000000000000e+00 1.245765924453735352e+00
3.593750000000000000e-01 1.000000000000000000e+00 1.765621185302734375e+00
1.000000000000000000e+00 6.406250000000000000e-01 2.033005714416503906e+00
0.000000000000000000e+00 3.593750000000000000e-01 1.077230095863342285e+00
3.906250000000000000e-01 0.000000000000000000e+00 1.108011603355407715e+00
6.093750000000000000e-01 1.000000000000000000e+00 2.026625633239746094e+00
1.000000000000000000e+00 3.906250000000000000e-01 1.760836124420166016e+00
0.000000000000000000e+00 6.093750000000000000e-01 1.202862858772277832e+00
8.906250000000000000e-01 0.000000000000000000e+00 1.459837794303894043e+00
1.093750000000000000e-01 1.000000000000000000e+00 1.612867474555969238e+00
1.000000000000000000e+00 8.906250000000000000e-01 2.460360765457153320e+00
0.000000000000000000e+00 1.093750000000000000e-01 1.019931316375732422e+00
7.812500000000000000e-02 0.000000000000000000e+00 1.022512555122375488e+00
9.218750000000000000e-01 1.000000000000000000e+00 2.539410591125488281e+00
1.000000000000000000e+00 7.812500000000000000e-02 1.596833944320678711e+00
0.000000000000000000e+00 9.218750000000000000e-01 1.480819463729858398e+00
5.781250000000000000e-01 0.000000000000000000e+00 1.204941749572753906e+00
4.218750000000000000e-01 1.000000000000000000e+00 1.820175766944885254e+00
1.000000000000000000e+00 5.781250000000000000e-01 1.951890587806701660e+00
0.000000000000000000e+00 4.218750000000000000e-01 1.101949453353881836e+00
3.281250000000000000e-01 0.000000000000000000e+00 1.083548188209533691e+00
6.718750000000000000e-01 1.000000000000000000e+00 2.110920906066894531e+00
1.000000000000000000e+00 3.281250000000000000e-01 1.713217377662658691e+00
0.000000000000000000e+00 6.718750000000000000e-01 1.246309399604797363e+00
8.281250000000000000e-01 0.000000000000000000e+00 1.397909283638000488e+00
1.718750000000000000e-01 1.000000000000000000e+00 1.641462683677673340e+00
1.000000000000000000e+00 8.281250000000000000e-01 2.336638927459716797e+00
0.000000000000000000e+00 1.718750000000000000e-01 1.028078675270080566e+00
2.031250000000000000e-01 0.000000000000000000e+00 1.045704960823059082e+00
7.968750000000000000e-01 1.000000000000000000e+00 2.305641412734985352e+00
1.000000000000000000e+00 2.031250000000000000e-01 1.640488266944885254e+00
0.000000000000000000e+00 7.968750000000000000e-01 1.350339770317077637e+00
7.031250000000000000e-01 0.000000000000000000e+00 1.291297674179077148e+00
2.968750000000000000e-01 1.000000000000000000e+00 1.717754244804382324e+00
1.000000000000000000e+00 7.031250000000000000e-01 2.123725175857543945e+00
0.000000000000000000e+00 2.968750000000000000e-01 1.056714177131652832e+00
4.531250000000000000e-01 0.000000000000000000e+00 1.136288523674011230e+00
5.468750000000000000e-01 1.000000000000000000e+00 1.950346350669860840e+00
1.000000000000000000e+00 4.531250000000000000e-01 1.816257953643798828e+00
0.000000000000000000e+00 5.468750000000000000e-01 1.164538621902465820e+00
9.531250000000000000e-01 0.000000000000000000e+00 1.528171181678771973e+00
4.687500000000000000e-02 1.000000000000000000e+00 1.590585350990295410e+00
1.000000000000000000e+00 9.531250000000000000e-01 2.596771001815795898e+00
0.000000000000000000e+00 4.687500000000000000e-02 1.015895366668701172e+00
4.687500000000000000e-02 0.000000000000000000e+00 1.019029021263122559e+00
9.531250000000000000e-01 1.000000000000000000e+00 2.604645967483520508e+00
1.000000000000000000e+00 4.687500000000000000e-02 1.590368151664733887e+00
0.000000000000000000e+00 9.531250000000000000e-01 1.518145203590393066e+00
5.468750000000000000e-01 0.000000000000000000e+00 1.186201453208923340e+00
4.531250000000000000e-01 1.000000000000000000e+00 1.850031018257141113e+00
1.000000000000000000e+00 5.468750000000000000e-01 1.914752244949340820e+00
0.000000000000000000e+00 4.531250000000000000e-01 1.115919351577758789e+00
2.968750000000000000e-01 0.000000000000000000e+00 1.072712421417236328e+00
7.031250000000000000e-01 1.000000000000000000e+00 2.156228780746459961e+00
1.000000000000000000e+00 2.968750000000000000e-01 1.692255377769470215e+00
0.000000000000000000e+00 7.031250000000000000e-01 1.270083308219909668e+00
7.968750000000000000e-01 0.000000000000000000e+00 1.369186878204345703e+00
2.031250000000000000e-01 1.000000000000000000e+00 1.658137679100036621e+00
1.000000000000000000e+00 7.968750000000000000e-01 2.279247760772705078e+00
0.000000000000000000e+00 2.031250000000000000e-01 1.033694505691528320e+00
1.718750000000000000e-01 0.000000000000000000e+00 1.038528561592102051e+00
8.281250000000000000e-01 1.000000000000000000e+00 2.360204696655273438e+00
1.000000000000000000e+00 1.718750000000000000e-01 1.626882433891296387e+00
0.000000000000000000e+00 8.281250000000000000e-01 1.380295872688293457e+00
6.718750000000000000e-01 0.000000000000000000e+00 1.267922878265380859e+00
3.281250000000000000e-01 1.000000000000000000e+00 1.740863919258117676e+00
1.000000000000000000e+00 6.718750000000000000e-01 2.077126026153564453e+00
0.000000000000000000e+00 3.281250000000000000e-01 1.066452026367187500e+00
4.218750000000000000e-01 0.000000000000000000e+00 1.121665120124816895e+00
5.781250000000000000e-01 1.000000000000000000e+00 1.987512350082397461e+00
1.000000000000000000e+00 4.218750000000000000e-01 1.787553548812866211e+00
0.000000000000000000e+00 5.781250000000000000e-01 1.183083891868591309e+00
9.218750000000000000e-01 0.000000000000000000e+00 1.493170380592346191e+00
7.812500000000000000e-02 1.000000000000000000e+00 1.600938200950622559e+00
1.000000000000000000e+00 9.218750000000000000e-01 2.526918172836303711e+00
0.000000000000000000e+00 7.812500000000000000e-02 1.017399787902832031e+00
1.093750000000000000e-01 0.000000000000000000e+00 1.026927351951599121e+00
8.906250000000000000e-01 1.000000000000000000e+00 2.476993799209594727e+00
1.000000000000000000e+00 1.093750000000000000e-01 1.605066895484924316e+00
0.000000000000000000e+00 8.906250000000000000e-01 1.445456981658935547e+00
6.093750000000000000e-01 0.000000000000000000e+00 1.224784493446350098e+00
3.906250000000000000e-01 1.000000000000000000e+00 1.792049527168273926e+00
1.000000000000000000e+00 6.093750000000000000e-01 1.991285085678100586e+00
0.000000000000000000e+00 3.906250000000000000e-01 1.089058518409729004e+00
3.593750000000000000e-01 0.000000000000000000e+00 1.095310568809509277e+00
6.406250000000000000e-01 1.000000000000000000e+00 2.067741632461547852e+00
1.000000000000000000e+00 3.593750000000000000e-01 1.736068248748779297e+00
0.000000000000000000e+00 6.406250000000000000e-01 1.223920941352844238e+00
8.593750000000000000e-01 0.000000000000000000e+00 1.428105711936950684e+00
1.406250000000000000e-01 1.000000000000000000e+00 1.626373887062072754e+00
1.000000000000000000e+00 8.593750000000000000e-01 2.396973371505737305e+00
0.000000000000000000e+00 1.406250000000000000e-01 1.023491144180297852e+00
2.343750000000000000e-01 0.000000000000000000e+00 1.053794503211975098e+00
7.656250000000000000e-01 1.000000000000000000e+00 2.253512620925903320e+00
1.000000000000000000e+00 2.343750000000000000e-01 1.655909061431884766e+00
0.000000000000000000e+00 7.656250000000000000e-01 1.322032451629638672e+00
7.343750000000000000e-01 0.000000000000000000e+00 1.315934062004089355e+00
2.656250000000000000e-01 1.000000000000000000e+00 1.696272850036621094e+00
1.000000000000000000e+00 7.343750000000000000e-01 2.172885894775390625e+00
0.000000000000000000e+00 2.656250000000000000e-01 1.048010945320129395e+00
4.843750000000000000e-01 0.000000000000000000e+00 1.151903033256530762e+00
5.156250000000000000e-01 1.000000000000000000e+00 1.915074944496154785e+00
1.000000000000000000e+00 4.843750000000000000e-01 1.846992731094360352e+00
0.000000000000000000e+00 5.156250000000000000e-01 1.147185683250427246e+00
9.843750000000000000e-01 0.000000000000000000e+00 1.564910769462585449e+00
1.562500000000000000e-02 1.000000000000000000e+00 1.581803679466247559e+00
1.000000000000000000e+00 9.843750000000000000e-01 2.670052766799926758e+00
0.000000000000000000e+00 1.562500000000000000e-02 1.015416502952575684e+00
7.812500000000000000e-03 0.000000000000000000e+00 1.015992283821105957e+00
9.921875000000000000e-01 1.000000000000000000e+00 2.690320253372192383e+00
1.000000000000000000e+00 7.812500000000000000e-03 1.584751725196838379e+00
0.000000000000000000e+00 9.921875000000000000e-01 1.567692160606384277e+00
5.078125000000000000e-01 0.000000000000000000e+00 1.164278268814086914e+00
4.921875000000000000e-01 1.000000000000000000e+00 1.889836072921752930e+00
1.000000000000000000e+00 5.078125000000000000e-01 1.871405005455017090e+00
0.000000000000000000e+00 4.921875000000000000e-01 1.134931683540344238e+00
2.578125000000000000e-01 0.000000000000000000e+00 1.060459971427917480e+00
7.421875000000000000e-01 1.000000000000000000e+00 2.215963125228881836e+00
1.000000000000000000e+00 2.578125000000000000e-01 1.668674588203430176e+00
0.000000000000000000e+00 7.421875000000000000e-01 1.301841139793395996e+00
7.578125000000000000e-01 0.000000000000000000e+00 1.335267663002014160e+00
2.421875000000000000e-01 1.000000000000000000e+00 1.681221127510070801e+00
1.000000000000000000e+00 7.578125000000000000e-01 2.211489915847778320e+00
0.000000000000000000e+00 2.421875000000000000e-01 1.042159795761108398e+00
1.328125000000000000e-01 0.000000000000000000e+00 1.030846357345581055e+00
8.671875000000000000e-01 1.000000000000000000e+00 2.431967496871948242e+00
1.000000000000000000e+00 1.328125000000000000e-01 1.612408518791198730e+00
0.000000000000000000e+00 8.671875000000000000e-01 1.420174121856689453e+00
6.328125000000000000e-01 0.000000000000000000e+00 1.240411877632141113e+00
3.671875000000000000e-01 1.000000000000000000e+00 1.772070646286010742e+00
1.000000000000000000e+00 6.328125000000000000e-01 2.022353410720825195e+00
0.000000000000000000e+00 3.671875000000000000e-01 1.080088734626770020e+00
3.828125000000000000e-01 0.000000000000000000e+00 1.104747533798217773e+00
6.171875000000000000e-01 1.000000000000000000e+00 2.036714315414428711e+00
