# x, y_pred
4.521484375000000000e-01 1.000000000000000000e+00 1.901228189468383789e+00
1.000000000000000000e+00 5.478515625000000000e-01 3.749534845352172852e+00
0.000000000000000000e+00 4.521484375000000000e-01 9.307497739791870117e-02
2.978515625000000000e-01 0.000000000000000000e+00 2.811884582042694092e-01
7.021484375000000000e-01 1.000000000000000000e+00 3.135050058364868164e+00
1.000000000000000000e+00 2.978515625000000000e-01 3.135760545730590820e+00
0.000000000000000000e+00 7.021484375000000000e-01 2.599548399448394775e-01
7.978515625000000000e-01 0.000000000000000000e+00 1.587591409683227539e+00
2.021484375000000000e-01 1.000000000000000000e+00 1.009188890457153320e+00
1.000000000000000000e+00 7.978515625000000000e-01 4.418191432952880859e+00
0.000000000000000000e+00 2.021484375000000000e-01 -3.015631437301635742e-02
1.728515625000000000e-01 0.000000000000000000e+00 9.509295225143432617e-02
8.271484375000000000e-01 1.000000000000000000e+00 3.869597196578979492e+00
1.000000000000000000e+00 1.728515625000000000e-01 2.850705862045288086e+00
0.000000000000000000e+00 8.271484375000000000e-01 3.599389493465423584e-01
6.728515625000000000e-01 0.000000000000000000e+00 1.153499364852905273e+00
3.271484375000000000e-01 1.000000000000000000e+00 1.413058757781982422e+00
1.000000000000000000e+00 6.728515625000000000e-01 4.077116012573242188e+00
0.000000000000000000e+00 3.271484375000000000e-01 2.598798274993896484e-02
4.228515625000000000e-01 0.000000000000000000e+00 5.127914547920227051e-01
5.771484375000000000e-01 1.000000000000000000e+00 2.476392269134521484e+00
1.000000000000000000e+00 4.228515625000000000e-01 3.435607194900512695e+00
0.000000000000000000e+00 5.771484375000000000e-01 1.710629761219024658e-01
9.228515625000000000e-01 0.000000000000000000e+00 2.111871719360351562e+00
7.714843750000000000e-02 1.000000000000000000e+00 6.830896735191345215e-01
1.000000000000000000e+00 9.228515625000000000e-01 4.772960186004638672e+00
0.000000000000000000e+00 7.714843750000000000e-02 -7.546050846576690674e-02
1.103515625000000000e-01 0.000000000000000000e+00 1.712757349014282227e-02
8.896484375000000000e-01 1.000000000000000000e+00 4.263063430786132812e+00
1.000000000000000000e+00 1.103515625000000000e-01 2.714020013809204102e+00
0.000000000000000000e+00 8.896484375000000000e-01 4.142121076583862305e-01
6.103515625000000000e-01 0.000000000000000000e+00 9.672314524650573730e-01
3.896484375000000000e-01 1.000000000000000000e+00 1.646302461624145508e+00
1.000000000000000000e+00 6.103515625000000000e-01 3.911634922027587891e+00
0.000000000000000000e+00 3.896484375000000000e-01 5.816519260406494141e-02
3.603515625000000000e-01 0.000000000000000000e+00 3.907923996448516846e-01
6.396484375000000000e-01 1.000000000000000000e+00 2.795717477798461914e+00
1.000000000000000000e+00 3.603515625000000000e-01 3.283886194229125977e+00
0.000000000000000000e+00 6.396484375000000000e-01 2.141393125057220459e-01
8.603515625000000000e-01 0.000000000000000000e+00 1.838002443313598633e+00
1.396484375000000000e-01 1.000000000000000000e+00 8.368812799453735352e-01
1.000000000000000000e+00 8.603515625000000000e-01 4.593829631805419922e+00
0.000000000000000000e+00 1.396484375000000000e-01 -5.414655804634094238e-02
2.353515625000000000e-01 0.000000000000000000e+00 1.828999817371368408e-01
7.646484375000000000e-01 1.000000000000000000e+00 3.493336200714111328e+00
1.000000000000000000e+00 2.353515625000000000e-01 2.991328954696655273e+00
0.000000000000000000e+00 7.646484375000000000e-01 3.085396289825439453e-01
7.353515625000000000e-01 0.000000000000000000e+00 1.359815120697021484e+00
2.646484375000000000e-01 1.000000000000000000e+00 1.200949668884277344e+00
1.000000000000000000e+00 7.353515625000000000e-01 4.245965480804443359e+00
0.000000000000000000e+00 2.646484375000000000e-01 -3.451049327850341797e-03
4.853515625000000000e-01 0.000000000000000000e+00 6.485056281089782715e-01
5.146484375000000000e-01 1.000000000000000000e+00 2.178010225296020508e+00
1.000000000000000000e+00 4.853515625000000000e-01 3.590843439102172852e+00
0.000000000000000000e+00 5.146484375000000000e-01 1.307094097137451172e-01
9.853515625000000000e-01 0.000000000000000000e+00 2.409542083740234375e+00
1.464843750000000000e-02 1.000000000000000000e+00 5.468068122863769531e-01
1.000000000000000000e+00 9.853515625000000000e-01 4.955695629119873047e+00
0.000000000000000000e+00 1.464843750000000000e-02 -9.415766596794128418e-02
8.789062500000000000e-03 0.000000000000000000e+00 -8.997678756713867188e-02
9.912109375000000000e-01 1.000000000000000000e+00 4.938461303710937500e+00
1.000000000000000000e+00 8.789062500000000000e-03 2.500672101974487305e+00
0.000000000000000000e+00 9.912109375000000000e-01 5.087224245071411133e-01
5.087890625000000000e-01 0.000000000000000000e+00 7.032383680343627930e-01
4.912109375000000000e-01 1.000000000000000000e+00 2.071662425994873047e+00
1.000000000000000000e+00 5.087890625000000000e-01 3.649950742721557617e+00
0.000000000000000000e+00 4.912109375000000000e-01 1.162776350975036621e-01
2.587890625000000000e-01 0.000000000000000000e+00 2.184901535511016846e-01
7.412109375000000000e-01 1.000000000000000000e+00 3.356823682785034180e+00
1.000000000000000000e+00 2.587890625000000000e-01 3.045050859451293945e+00
0.000000000000000000e+00 7.412109375000000000e-01 2.899929583072662354e-01
7.587890625000000000e-01 0.000000000000000000e+00 1.442646503448486328e+00
2.412109375000000000e-01 1.000000000000000000e+00 1.126701593399047852e+00
1.000000000000000000e+00 7.587890625000000000e-01 4.310153484344482422e+00
0.000000000000000000e+00 2.412109375000000000e-01 -1.378527283668518066e-02
1.337890625000000000e-01 0.000000000000000000e+00 4.524666070938110352e-02
8.662109375000000000e-01 1.000000000000000000e+00 4.113533973693847656e+00
1.000000000000000000e+00 1.337890625000000000e-01 2.764806985855102539e+00
0.000000000000000000e+00 8.662109375000000000e-01 3.935185968875885010e-01
6.337890625000000000e-01 0.000000000000000000e+00 1.034829854965209961e+00
3.662109375000000000e-01 1.000000000000000000e+00 1.556317567825317383e+00
1.000000000000000000e+00 6.337890625000000000e-01 3.973295211791992188e+00
0.000000000000000000e+00 3.662109375000000000e-01 4.577797651290893555e-02
3.837890625000000000e-01 0.000000000000000000e+00 4.350234270095825195e-01
6.162109375000000000e-01 1.000000000000000000e+00 2.673571348190307617e+00
1.000000000000000000e+00 3.837890625000000000e-01 3.340364694595336914e+00
0.000000000000000000e+00 6.162109375000000000e-01 1.976659893989562988e-01
8.837890625000000000e-01 0.000000000000000000e+00 1.937923908233642578e+00
1.162109375000000000e-01 1.000000000000000000e+00 7.770913839340209961e-01
1.000000000000000000e+00 8.837890625000000000e-01 4.660588741302490234e+00
0.000000000000000000e+00 1.162109375000000000e-01 -6.245012581348419189e-02
7.128906250000000000e-02 0.000000000000000000e+00 -2.684503793716430664e-02
9.287109375000000000e-01 1.000000000000000000e+00 4.517515659332275391e+00
1.000000000000000000e+00 7.128906250000000000e-02 2.630653619766235352e+00
0.000000000000000000e+00 9.287109375000000000e-01 4.496235251426696777e-01
5.712890625000000000e-01 0.000000000000000000e+00 8.603028059005737305e-01
4.287109375000000000e-01 1.000000000000000000e+00 1.803069591522216797e+00
1.000000000000000000e+00 5.712890625000000000e-01 3.809924364089965820e+00
0.000000000000000000e+00 4.287109375000000000e-01 7.966426014900207520e-02
3.212890625000000000e-01 0.000000000000000000e+00 3.209114074707031250e-01
6.787109375000000000e-01 1.000000000000000000e+00 3.005522489547729492e+00
1.000000000000000000e+00 3.212890625000000000e-01 3.190880775451660156e+00
0.000000000000000000e+00 6.787109375000000000e-01 2.424513995647430420e-01
8.212890625000000000e-01 0.000000000000000000e+00 1.678789854049682617e+00
1.787109375000000000e-01 1.000000000000000000e+00 9.423432946205139160e-01
1.000000000000000000e+00 8.212890625000000000e-01 4.483652591705322266e+00
0.000000000000000000e+00 1.787109375000000000e-01 -3.946939110755920410e-02
1.962890625000000000e-01 0.000000000000000000e+00 1.268363296985626221e-01
8.037109375000000000e-01 1.000000000000000000e+00 3.726448297500610352e+00
1.000000000000000000e+00 1.962890625000000000e-01 2.902985334396362305e+00
0.000000000000000000e+00 8.037109375000000000e-01 3.403307199478149414e-01
6.962890625000000000e-01 0.000000000000000000e+00 1.228438377380371094e+00
3.037109375000000000e-01 1.000000000000000000e+00 1.331079721450805664e+00
1.000000000000000000e+00 6.962890625000000000e-01 4.140039920806884766e+00
0.000000000000000000e+00 3.037109375000000000e-01 1.462739706039428711e-02
4.462890625000000000e-01 0.000000000000000000e+00 5.619991421699523926e-01
5.537109375000000000e-01 1.000000000000000000e+00 2.362001657485961914e+00
1.000000000000000000e+00 4.462890625000000000e-01 3.493412733078002930e+00
0.000000000000000000e+00 5.537109375000000000e-01 1.556118130683898926e-01
9.462890625000000000e-01 0.000000000000000000e+00 2.220708608627319336e+00
5.371093750000000000e-02 1.000000000000000000e+00 6.299894452095031738e-01
1.000000000000000000e+00 9.462890625000000000e-01 4.841057300567626953e+00
0.000000000000000000e+00 5.371093750000000000e-02 -8.277486264705657959e-02
4.003906250000000000e-02 0.000000000000000000e+00 -5.949568748474121094e-02
9.599609375000000000e-01 1.000000000000000000e+00 4.725825786590576172e+00
1.000000000000000000e+00 4.003906250000000000e-02 2.565131902694702148e+00
0.000000000000000000e+00 9.599609375000000000e-01 4.787936210632324219e-01
5.400390625000000000e-01 0.000000000000000000e+00 7.796907424926757812e-01
4.599609375000000000e-01 1.000000000000000000e+00 1.934631347656250000e+00
1.000000000000000000e+00 5.400390625000000000e-01 3.729511260986328125e+00
0.000000000000000000e+00 4.599609375000000000e-01 9.763050079345703125e-02
2.900390625000000000e-01 0.000000000000000000e+00 2.683027982711791992e-01
7.099609375000000000e-01 1.000000000000000000e+00 3.178820371627807617e+00
1.000000000000000000e+00 2.900390625000000000e-01 3.117502689361572266e+00
0.000000000000000000e+00 7.099609375000000000e-01 2.658755779266357422e-01
7.900390625000000000e-01 0.000000000000000000e+00 1.557902336120605469e+00
2.099609375000000000e-01 1.000000000000000000e+00 1.032076120376586914e+00
1.000000000000000000e+00 7.900390625000000000e-01 4.396477222442626953e+00
0.000000000000000000e+00 2.099609375000000000e-01 -2.696692943572998047e-02
1.650390625000000000e-01 0.000000000000000000e+00 8.482074737548828125e-02
8.349609375000000000e-01 1.000000000000000000e+00 3.917852640151977539e+00
1.000000000000000000e+00 1.650390625000000000e-01 2.833402156829833984e+00
0.000000000000000000e+00 8.349609375000000000e-01 3.665646016597747803e-01
6.650390625000000000e-01 0.000000000000000000e+00 1.129150629043579102e+00
3.349609375000000000e-01 1.000000000000000000e+00 1.441044092178344727e+00
1.000000000000000000e+00 6.650390625000000000e-01 4.056246280670166016e+00
0.000000000000000000e+00 3.349609375000000000e-01 2.986046671867370605e-02
4.150390625000000000e-01 0.000000000000000000e+00 4.968205094337463379e-01
5.849609375000000000e-01 1.000000000000000000e+00 2.515179395675659180e+00
1.000000000000000000e+00 4.150390625000000000e-01 3.416448354721069336e+00
0.000000000000000000e+00 5.849609375000000000e-01 1.762982606887817383e-01
9.150390625000000000e-01 0.000000000000000000e+00 2.076337814331054688e+00
8.496093750000000000e-02 1.000000000000000000e+00 7.013343572616577148e-01
1.000000000000000000e+00 9.150390625000000000e-01 4.750374317169189453e+00
0.000000000000000000e+00 8.496093750000000000e-02 -7.294060289859771729e-02
1.025390625000000000e-01 0.000000000000000000e+00 8.046686649322509766e-03
8.974609375000000000e-01 1.000000000000000000e+00 4.313430309295654297e+00
1.000000000000000000e+00 1.025390625000000000e-01 2.697218179702758789e+00
0.000000000000000000e+00 8.974609375000000000e-01 4.212019741535186768e-01
6.025390625000000000e-01 0.000000000000000000e+00 9.452809691429138184e-01
3.974609375000000000e-01 1.000000000000000000e+00 1.676974773406982422e+00
1.000000000000000000e+00 6.025390625000000000e-01 3.891187429428100586e+00
0.000000000000000000e+00 3.974609375000000000e-01 6.237962841987609863e-02
3.525390625000000000e-01 0.000000000000000000e+00 3.764386773109436035e-01
6.474609375000000000e-01 1.000000000000000000e+00 2.837061405181884766e+00
1.000000000000000000e+00 3.525390625000000000e-01 3.265172004699707031e+00
0.000000000000000000e+00 6.474609375000000000e-01 2.197160422801971436e-01
8.525390625000000000e-01 0.000000000000000000e+00 1.805430889129638672e+00
1.474609375000000000e-01 1.000000000000000000e+00 8.573875427246093750e-01
1.000000000000000000e+00 8.525390625000000000e-01 4.571686267852783203e+00
0.000000000000000000e+00 1.474609375000000000e-01 -5.129528045654296875e-02
2.275390625000000000e-01 0.000000000000000000e+00 1.713655889034271240e-01
7.724609375000000000e-01 1.000000000000000000e+00 3.539404392242431641e+00
1.000000000000000000e+00 2.275390625000000000e-01 2.973540067672729492e+00
0.000000000000000000e+00 7.724609375000000000e-01 3.148094415664672852e-01
7.275390625000000000e-01 0.000000000000000000e+00 1.332878828048706055e+00
2.724609375000000000e-01 1.000000000000000000e+00 1.226333379745483398e+00
1.000000000000000000e+00 7.275390625000000000e-01 4.224675178527832031e+00
0.000000000000000000e+00 2.724609375000000000e-01 7.903575897216796875e-05
4.775390625000000000e-01 0.000000000000000000e+00 6.307407617568969727e-01
5.224609375000000000e-01 1.000000000000000000e+00 2.214136838912963867e+00
1.000000000000000000e+00 4.775390625000000000e-01 3.571249246597290039e+00
0.000000000000000000e+00 5.224609375000000000e-01 1.356049478054046631e-01
9.775390625000000000e-01 0.000000000000000000e+00 2.371034622192382812e+00
2.246093750000000000e-02 1.000000000000000000e+00 5.629217624664306641e-01
1.000000000000000000e+00 9.775390625000000000e-01 4.932652950286865234e+00
0.000000000000000000e+00 2.246093750000000000e-02 -9.196078777313232422e-02
2.441406250000000000e-02 0.000000000000000000e+00 -7.500267028808593750e-02
9.755859375000000000e-01 1.000000000000000000e+00 4.831595897674560547e+00
1.000000000000000000e+00 2.441406250000000000e-02 2.532768011093139648e+00
0.000000000000000000e+00 9.755859375000000000e-01 4.936624169349670410e-01
5.244140625000000000e-01 0.000000000000000000e+00 7.409577965736389160e-01
4.755859375000000000e-01 1.000000000000000000e+00 2.002464532852172852e+00
1.000000000000000000e+00 5.244140625000000000e-01 3.689624071121215820e+00
0.000000000000000000e+00 4.755859375000000000e-01 1.068689227104187012e-01
2.744140625000000000e-01 0.000000000000000000e+00 2.430540919303894043e-01
7.255859375000000000e-01 1.000000000000000000e+00 3.267242193222045898e+00
1.000000000000000000e+00 2.744140625000000000e-01 3.081159830093383789e+00
0.000000000000000000e+00 7.255859375000000000e-01 2.778474092483520508e-01
7.744140625000000000e-01 0.000000000000000000e+00 1.499579429626464844e+00
2.255859375000000000e-01 1.000000000000000000e+00 1.078770399093627930e+00
1.000000000000000000e+00 7.744140625000000000e-01 4.353209495544433594e+00
0.000000000000000000e+00 2.255859375000000000e-01 -2.046149969100952148e-02
1.494140625000000000e-01 0.000000000000000000e+00 6.473293900489807129e-02
8.505859375000000000e-01 1.000000000000000000e+00 4.015162944793701172e+00
1.000000000000000000e+00 1.494140625000000000e-01 2.798979997634887695e+00
0.000000000000000000e+00 8.505859375000000000e-01 3.799508213996887207e-01
6.494140625000000000e-01 0.000000000000000000e+00 1.081381082534790039e+00
3.505859375000000000e-01 1.000000000000000000e+00 1.498012065887451172e+00
1.000000000000000000e+00 6.494140625000000000e-01 4.014665603637695312e+00
0.000000000000000000e+00 3.505859375000000000e-01 3.773385286331176758e-02
3.994140625000000000e-01 0.000000000000000000e+00 4.655102491378784180e-01
6.005859375000000000e-01 1.000000000000000000e+00 2.593730688095092773e+00
